rewire_id,label_pred
sexism2022_english-9984,3. animosity
sexism2022_english-9946,2. derogation
sexism2022_english-9937,3. animosity
sexism2022_english-9935,"1. threats, plans to harm and incitement"
sexism2022_english-9931,2. derogation
sexism2022_english-9929,2. derogation
sexism2022_english-9907,2. derogation
sexism2022_english-9882,3. animosity
sexism2022_english-9835,2. derogation
sexism2022_english-9692,3. animosity
sexism2022_english-9648,4. prejudiced discussions
sexism2022_english-9615,2. derogation
sexism2022_english-959,3. animosity
sexism2022_english-9561,3. animosity
sexism2022_english-9513,2. derogation
sexism2022_english-9477,3. animosity
sexism2022_english-9440,2. derogation
sexism2022_english-9427,2. derogation
sexism2022_english-9415,3. animosity
sexism2022_english-9403,2. derogation
sexism2022_english-9303,2. derogation
sexism2022_english-9291,2. derogation
sexism2022_english-9258,"1. threats, plans to harm and incitement"
sexism2022_english-9254,4. prejudiced discussions
sexism2022_english-9199,2. derogation
sexism2022_english-919,3. animosity
sexism2022_english-9152,3. animosity
sexism2022_english-9149,3. animosity
sexism2022_english-9124,2. derogation
sexism2022_english-9116,4. prejudiced discussions
sexism2022_english-9103,3. animosity
sexism2022_english-909,2. derogation
sexism2022_english-9061,2. derogation
sexism2022_english-9044,"1. threats, plans to harm and incitement"
sexism2022_english-9041,"1. threats, plans to harm and incitement"
sexism2022_english-9033,2. derogation
sexism2022_english-9030,2. derogation
sexism2022_english-90,2. derogation
sexism2022_english-8995,"1. threats, plans to harm and incitement"
sexism2022_english-8914,4. prejudiced discussions
sexism2022_english-8908,2. derogation
sexism2022_english-8907,4. prejudiced discussions
sexism2022_english-8892,4. prejudiced discussions
sexism2022_english-8889,2. derogation
sexism2022_english-8878,2. derogation
sexism2022_english-874,4. prejudiced discussions
sexism2022_english-8739,"1. threats, plans to harm and incitement"
sexism2022_english-8690,4. prejudiced discussions
sexism2022_english-8672,2. derogation
sexism2022_english-8650,2. derogation
sexism2022_english-86,3. animosity
sexism2022_english-8575,3. animosity
sexism2022_english-8503,3. animosity
sexism2022_english-8451,2. derogation
sexism2022_english-8427,3. animosity
sexism2022_english-8426,4. prejudiced discussions
sexism2022_english-8409,3. animosity
sexism2022_english-8398,"1. threats, plans to harm and incitement"
sexism2022_english-8375,2. derogation
sexism2022_english-8351,3. animosity
sexism2022_english-8340,2. derogation
sexism2022_english-8318,3. animosity
sexism2022_english-829,2. derogation
sexism2022_english-8288,3. animosity
sexism2022_english-8286,4. prejudiced discussions
sexism2022_english-8261,2. derogation
sexism2022_english-8237,"1. threats, plans to harm and incitement"
sexism2022_english-823,3. animosity
sexism2022_english-8221,2. derogation
sexism2022_english-8218,3. animosity
sexism2022_english-8210,2. derogation
sexism2022_english-820,2. derogation
sexism2022_english-8197,2. derogation
sexism2022_english-8188,2. derogation
sexism2022_english-8173,3. animosity
sexism2022_english-8150,3. animosity
sexism2022_english-8112,2. derogation
sexism2022_english-8091,3. animosity
sexism2022_english-808,"1. threats, plans to harm and incitement"
sexism2022_english-8078,2. derogation
sexism2022_english-8074,3. animosity
sexism2022_english-8034,2. derogation
sexism2022_english-7984,2. derogation
sexism2022_english-7977,3. animosity
sexism2022_english-7968,2. derogation
sexism2022_english-7938,2. derogation
sexism2022_english-7937,2. derogation
sexism2022_english-7902,3. animosity
sexism2022_english-7888,3. animosity
sexism2022_english-7873,2. derogation
sexism2022_english-7860,4. prejudiced discussions
sexism2022_english-783,2. derogation
sexism2022_english-7820,2. derogation
sexism2022_english-7803,"1. threats, plans to harm and incitement"
sexism2022_english-7782,3. animosity
sexism2022_english-7719,2. derogation
sexism2022_english-7710,2. derogation
sexism2022_english-7708,"1. threats, plans to harm and incitement"
sexism2022_english-7704,2. derogation
sexism2022_english-7682,2. derogation
sexism2022_english-7675,4. prejudiced discussions
sexism2022_english-767,3. animosity
sexism2022_english-766,4. prejudiced discussions
sexism2022_english-7642,"1. threats, plans to harm and incitement"
sexism2022_english-7606,2. derogation
sexism2022_english-7561,3. animosity
sexism2022_english-7549,3. animosity
sexism2022_english-7490,2. derogation
sexism2022_english-7455,"1. threats, plans to harm and incitement"
sexism2022_english-7424,3. animosity
sexism2022_english-7362,3. animosity
sexism2022_english-7359,2. derogation
sexism2022_english-7356,3. animosity
sexism2022_english-735,2. derogation
sexism2022_english-7317,2. derogation
sexism2022_english-7266,"1. threats, plans to harm and incitement"
sexism2022_english-7239,"1. threats, plans to harm and incitement"
sexism2022_english-7226,3. animosity
sexism2022_english-7190,2. derogation
sexism2022_english-7161,3. animosity
sexism2022_english-7156,"1. threats, plans to harm and incitement"
sexism2022_english-7153,3. animosity
sexism2022_english-7118,3. animosity
sexism2022_english-7111,2. derogation
sexism2022_english-7096,2. derogation
sexism2022_english-7072,3. animosity
sexism2022_english-7036,4. prejudiced discussions
sexism2022_english-7028,2. derogation
sexism2022_english-7026,4. prejudiced discussions
sexism2022_english-7005,3. animosity
sexism2022_english-6980,2. derogation
sexism2022_english-6974,2. derogation
sexism2022_english-6934,"1. threats, plans to harm and incitement"
sexism2022_english-6906,3. animosity
sexism2022_english-6880,2. derogation
sexism2022_english-6874,2. derogation
sexism2022_english-6846,2. derogation
sexism2022_english-6843,3. animosity
sexism2022_english-6804,2. derogation
sexism2022_english-6795,3. animosity
sexism2022_english-679,2. derogation
sexism2022_english-6755,2. derogation
sexism2022_english-6743,3. animosity
sexism2022_english-6741,3. animosity
sexism2022_english-67,3. animosity
sexism2022_english-6693,3. animosity
sexism2022_english-665,2. derogation
sexism2022_english-6480,3. animosity
sexism2022_english-6450,3. animosity
sexism2022_english-6429,2. derogation
sexism2022_english-6418,2. derogation
sexism2022_english-6401,2. derogation
sexism2022_english-638,2. derogation
sexism2022_english-6361,3. animosity
sexism2022_english-6336,3. animosity
sexism2022_english-6304,2. derogation
sexism2022_english-6275,2. derogation
sexism2022_english-6264,2. derogation
sexism2022_english-6255,2. derogation
sexism2022_english-625,2. derogation
sexism2022_english-6237,2. derogation
sexism2022_english-6204,2. derogation
sexism2022_english-6198,4. prejudiced discussions
sexism2022_english-6173,3. animosity
sexism2022_english-614,"1. threats, plans to harm and incitement"
sexism2022_english-6060,2. derogation
sexism2022_english-6014,3. animosity
sexism2022_english-5994,4. prejudiced discussions
sexism2022_english-5977,2. derogation
sexism2022_english-5972,3. animosity
sexism2022_english-5965,2. derogation
sexism2022_english-5963,"1. threats, plans to harm and incitement"
sexism2022_english-5961,"1. threats, plans to harm and incitement"
sexism2022_english-595,2. derogation
sexism2022_english-5945,2. derogation
sexism2022_english-5928,2. derogation
sexism2022_english-5925,3. animosity
sexism2022_english-5886,"1. threats, plans to harm and incitement"
sexism2022_english-5867,"1. threats, plans to harm and incitement"
sexism2022_english-5842,"1. threats, plans to harm and incitement"
sexism2022_english-5809,3. animosity
sexism2022_english-580,"1. threats, plans to harm and incitement"
sexism2022_english-5787,2. derogation
sexism2022_english-5747,2. derogation
sexism2022_english-571,2. derogation
sexism2022_english-5676,2. derogation
sexism2022_english-5669,3. animosity
sexism2022_english-5599,3. animosity
sexism2022_english-5579,2. derogation
sexism2022_english-5503,2. derogation
sexism2022_english-5453,2. derogation
sexism2022_english-5384,2. derogation
sexism2022_english-5368,3. animosity
sexism2022_english-5361,2. derogation
sexism2022_english-5354,2. derogation
sexism2022_english-5341,2. derogation
sexism2022_english-5318,2. derogation
sexism2022_english-5297,3. animosity
sexism2022_english-5214,3. animosity
sexism2022_english-5209,3. animosity
sexism2022_english-5206,3. animosity
sexism2022_english-5191,2. derogation
sexism2022_english-5162,3. animosity
sexism2022_english-5145,3. animosity
sexism2022_english-5121,3. animosity
sexism2022_english-5073,2. derogation
sexism2022_english-5023,2. derogation
sexism2022_english-4981,2. derogation
sexism2022_english-4950,2. derogation
sexism2022_english-4921,"1. threats, plans to harm and incitement"
sexism2022_english-4829,3. animosity
sexism2022_english-4813,"1. threats, plans to harm and incitement"
sexism2022_english-4781,2. derogation
sexism2022_english-4780,3. animosity
sexism2022_english-4758,3. animosity
sexism2022_english-4744,3. animosity
sexism2022_english-4718,"1. threats, plans to harm and incitement"
sexism2022_english-4717,2. derogation
sexism2022_english-4668,3. animosity
sexism2022_english-4661,"1. threats, plans to harm and incitement"
sexism2022_english-4656,2. derogation
sexism2022_english-4639,3. animosity
sexism2022_english-4608,3. animosity
sexism2022_english-4605,2. derogation
sexism2022_english-460,2. derogation
sexism2022_english-4575,2. derogation
sexism2022_english-455,2. derogation
sexism2022_english-4537,"1. threats, plans to harm and incitement"
sexism2022_english-4494,4. prejudiced discussions
sexism2022_english-4456,2. derogation
sexism2022_english-44,2. derogation
sexism2022_english-4370,"1. threats, plans to harm and incitement"
sexism2022_english-431,2. derogation
sexism2022_english-427,3. animosity
sexism2022_english-4250,2. derogation
sexism2022_english-4221,2. derogation
sexism2022_english-4217,2. derogation
sexism2022_english-4204,3. animosity
sexism2022_english-4167,3. animosity
sexism2022_english-4156,3. animosity
sexism2022_english-415,3. animosity
sexism2022_english-4119,2. derogation
sexism2022_english-4108,2. derogation
sexism2022_english-4069,2. derogation
sexism2022_english-4067,2. derogation
sexism2022_english-4053,2. derogation
sexism2022_english-404,3. animosity
sexism2022_english-4006,3. animosity
sexism2022_english-3962,3. animosity
sexism2022_english-395,3. animosity
sexism2022_english-3906,2. derogation
sexism2022_english-389,"1. threats, plans to harm and incitement"
sexism2022_english-3853,2. derogation
sexism2022_english-3830,3. animosity
sexism2022_english-3791,2. derogation
sexism2022_english-3755,4. prejudiced discussions
sexism2022_english-375,3. animosity
sexism2022_english-3734,"1. threats, plans to harm and incitement"
sexism2022_english-3702,2. derogation
sexism2022_english-368,2. derogation
sexism2022_english-3646,2. derogation
sexism2022_english-3630,2. derogation
sexism2022_english-3587,3. animosity
sexism2022_english-3523,"1. threats, plans to harm and incitement"
sexism2022_english-3500,2. derogation
sexism2022_english-3431,3. animosity
sexism2022_english-3419,2. derogation
sexism2022_english-3404,2. derogation
sexism2022_english-3393,2. derogation
sexism2022_english-3368,2. derogation
sexism2022_english-3316,2. derogation
sexism2022_english-3310,2. derogation
sexism2022_english-328,"1. threats, plans to harm and incitement"
sexism2022_english-3267,2. derogation
sexism2022_english-3216,3. animosity
sexism2022_english-3208,2. derogation
sexism2022_english-3186,"1. threats, plans to harm and incitement"
sexism2022_english-318,3. animosity
sexism2022_english-3170,"1. threats, plans to harm and incitement"
sexism2022_english-3163,3. animosity
sexism2022_english-3131,2. derogation
sexism2022_english-311,"1. threats, plans to harm and incitement"
sexism2022_english-3103,3. animosity
sexism2022_english-30,3. animosity
sexism2022_english-2940,4. prejudiced discussions
sexism2022_english-2915,3. animosity
sexism2022_english-2897,3. animosity
sexism2022_english-289,2. derogation
sexism2022_english-2889,2. derogation
sexism2022_english-2882,3. animosity
sexism2022_english-2876,2. derogation
sexism2022_english-2831,4. prejudiced discussions
sexism2022_english-2798,2. derogation
sexism2022_english-2761,2. derogation
sexism2022_english-2752,2. derogation
sexism2022_english-2738,4. prejudiced discussions
sexism2022_english-2732,2. derogation
sexism2022_english-269,"1. threats, plans to harm and incitement"
sexism2022_english-2659,3. animosity
sexism2022_english-2650,"1. threats, plans to harm and incitement"
sexism2022_english-2621,2. derogation
sexism2022_english-262,2. derogation
sexism2022_english-2599,"1. threats, plans to harm and incitement"
sexism2022_english-2590,2. derogation
sexism2022_english-2550,3. animosity
sexism2022_english-2524,2. derogation
sexism2022_english-2490,2. derogation
sexism2022_english-2413,4. prejudiced discussions
sexism2022_english-2412,4. prejudiced discussions
sexism2022_english-2411,2. derogation
sexism2022_english-2318,"1. threats, plans to harm and incitement"
sexism2022_english-2285,2. derogation
sexism2022_english-2223,3. animosity
sexism2022_english-2217,2. derogation
sexism2022_english-2120,3. animosity
sexism2022_english-2115,3. animosity
sexism2022_english-2113,2. derogation
sexism2022_english-2110,3. animosity
sexism2022_english-2088,3. animosity
sexism2022_english-2078,3. animosity
sexism2022_english-19973,3. animosity
sexism2022_english-19966,4. prejudiced discussions
sexism2022_english-19933,3. animosity
sexism2022_english-19925,2. derogation
sexism2022_english-19907,2. derogation
sexism2022_english-19891,2. derogation
sexism2022_english-19869,2. derogation
sexism2022_english-19842,2. derogation
sexism2022_english-19824,2. derogation
sexism2022_english-19778,2. derogation
sexism2022_english-19764,2. derogation
sexism2022_english-19735,3. animosity
sexism2022_english-19595,2. derogation
sexism2022_english-19591,2. derogation
sexism2022_english-19583,3. animosity
sexism2022_english-1958,3. animosity
sexism2022_english-19579,2. derogation
sexism2022_english-19576,"1. threats, plans to harm and incitement"
sexism2022_english-19554,2. derogation
sexism2022_english-19528,"1. threats, plans to harm and incitement"
sexism2022_english-19501,2. derogation
sexism2022_english-19470,3. animosity
sexism2022_english-19449,2. derogation
sexism2022_english-19443,"1. threats, plans to harm and incitement"
sexism2022_english-19442,2. derogation
sexism2022_english-19404,"1. threats, plans to harm and incitement"
sexism2022_english-1938,2. derogation
sexism2022_english-19372,2. derogation
sexism2022_english-19343,2. derogation
sexism2022_english-19330,3. animosity
sexism2022_english-19322,3. animosity
sexism2022_english-1932,4. prejudiced discussions
sexism2022_english-19308,2. derogation
sexism2022_english-19305,"1. threats, plans to harm and incitement"
sexism2022_english-19272,2. derogation
sexism2022_english-19257,3. animosity
sexism2022_english-19239,2. derogation
sexism2022_english-19218,2. derogation
sexism2022_english-19161,2. derogation
sexism2022_english-1914,3. animosity
sexism2022_english-19131,2. derogation
sexism2022_english-19074,3. animosity
sexism2022_english-1907,2. derogation
sexism2022_english-19056,2. derogation
sexism2022_english-1904,2. derogation
sexism2022_english-19029,3. animosity
sexism2022_english-19018,4. prejudiced discussions
sexism2022_english-18922,2. derogation
sexism2022_english-18919,2. derogation
sexism2022_english-18872,2. derogation
sexism2022_english-18814,2. derogation
sexism2022_english-18808,2. derogation
sexism2022_english-18766,2. derogation
sexism2022_english-18709,2. derogation
sexism2022_english-18705,3. animosity
sexism2022_english-1869,3. animosity
sexism2022_english-18660,2. derogation
sexism2022_english-18654,3. animosity
sexism2022_english-18577,4. prejudiced discussions
sexism2022_english-18558,2. derogation
sexism2022_english-1854,"1. threats, plans to harm and incitement"
sexism2022_english-18481,3. animosity
sexism2022_english-18444,2. derogation
sexism2022_english-18441,"1. threats, plans to harm and incitement"
sexism2022_english-1844,2. derogation
sexism2022_english-1839,4. prejudiced discussions
sexism2022_english-18355,"1. threats, plans to harm and incitement"
sexism2022_english-18346,4. prejudiced discussions
sexism2022_english-18325,3. animosity
sexism2022_english-18300,"1. threats, plans to harm and incitement"
sexism2022_english-18280,2. derogation
sexism2022_english-18249,"1. threats, plans to harm and incitement"
sexism2022_english-18247,3. animosity
sexism2022_english-18231,3. animosity
sexism2022_english-18230,3. animosity
sexism2022_english-1823,2. derogation
sexism2022_english-18213,2. derogation
sexism2022_english-18187,2. derogation
sexism2022_english-1814,4. prejudiced discussions
sexism2022_english-18136,"1. threats, plans to harm and incitement"
sexism2022_english-18126,4. prejudiced discussions
sexism2022_english-18100,"1. threats, plans to harm and incitement"
sexism2022_english-18079,2. derogation
sexism2022_english-18066,3. animosity
sexism2022_english-18057,3. animosity
sexism2022_english-18056,2. derogation
sexism2022_english-18026,3. animosity
sexism2022_english-18024,"1. threats, plans to harm and incitement"
sexism2022_english-18011,3. animosity
sexism2022_english-17997,4. prejudiced discussions
sexism2022_english-17991,2. derogation
sexism2022_english-17974,3. animosity
sexism2022_english-17956,2. derogation
sexism2022_english-17942,3. animosity
sexism2022_english-17935,2. derogation
sexism2022_english-17896,4. prejudiced discussions
sexism2022_english-17826,3. animosity
sexism2022_english-17801,2. derogation
sexism2022_english-17782,2. derogation
sexism2022_english-17781,2. derogation
sexism2022_english-17780,3. animosity
sexism2022_english-17739,2. derogation
sexism2022_english-17730,2. derogation
sexism2022_english-17679,3. animosity
sexism2022_english-17647,2. derogation
sexism2022_english-17641,2. derogation
sexism2022_english-1763,2. derogation
sexism2022_english-17565,2. derogation
sexism2022_english-17495,3. animosity
sexism2022_english-1749,3. animosity
sexism2022_english-17469,2. derogation
sexism2022_english-17442,3. animosity
sexism2022_english-17440,2. derogation
sexism2022_english-17418,2. derogation
sexism2022_english-17375,2. derogation
sexism2022_english-1736,2. derogation
sexism2022_english-17358,3. animosity
sexism2022_english-17346,3. animosity
sexism2022_english-17288,3. animosity
sexism2022_english-1728,2. derogation
sexism2022_english-17240,2. derogation
sexism2022_english-17227,3. animosity
sexism2022_english-17171,3. animosity
sexism2022_english-17170,3. animosity
sexism2022_english-17168,"1. threats, plans to harm and incitement"
sexism2022_english-17158,2. derogation
sexism2022_english-17117,3. animosity
sexism2022_english-17108,3. animosity
sexism2022_english-17100,3. animosity
sexism2022_english-17075,3. animosity
sexism2022_english-17073,2. derogation
sexism2022_english-17071,3. animosity
sexism2022_english-17059,2. derogation
sexism2022_english-17052,"1. threats, plans to harm and incitement"
sexism2022_english-17039,3. animosity
sexism2022_english-17036,4. prejudiced discussions
sexism2022_english-17033,2. derogation
sexism2022_english-17021,2. derogation
sexism2022_english-17017,3. animosity
sexism2022_english-17,2. derogation
sexism2022_english-16997,3. animosity
sexism2022_english-16987,2. derogation
sexism2022_english-16956,2. derogation
sexism2022_english-16890,3. animosity
sexism2022_english-16881,3. animosity
sexism2022_english-16875,2. derogation
sexism2022_english-16870,"1. threats, plans to harm and incitement"
sexism2022_english-16844,2. derogation
sexism2022_english-16835,2. derogation
sexism2022_english-16821,2. derogation
sexism2022_english-16781,2. derogation
sexism2022_english-16769,2. derogation
sexism2022_english-16740,2. derogation
sexism2022_english-16735,2. derogation
sexism2022_english-1672,2. derogation
sexism2022_english-16708,2. derogation
sexism2022_english-16697,2. derogation
sexism2022_english-16668,2. derogation
sexism2022_english-16667,2. derogation
sexism2022_english-1665,2. derogation
sexism2022_english-1664,2. derogation
sexism2022_english-1661,2. derogation
sexism2022_english-16603,"1. threats, plans to harm and incitement"
sexism2022_english-16578,3. animosity
sexism2022_english-16548,3. animosity
sexism2022_english-16545,2. derogation
sexism2022_english-16501,4. prejudiced discussions
sexism2022_english-16493,2. derogation
sexism2022_english-16478,2. derogation
sexism2022_english-16448,2. derogation
sexism2022_english-16414,3. animosity
sexism2022_english-16341,2. derogation
sexism2022_english-16292,2. derogation
sexism2022_english-16274,2. derogation
sexism2022_english-16219,2. derogation
sexism2022_english-16217,3. animosity
sexism2022_english-16193,4. prejudiced discussions
sexism2022_english-16174,2. derogation
sexism2022_english-16152,2. derogation
sexism2022_english-16129,3. animosity
sexism2022_english-1611,2. derogation
sexism2022_english-16100,4. prejudiced discussions
sexism2022_english-16099,3. animosity
sexism2022_english-16079,3. animosity
sexism2022_english-16073,"1. threats, plans to harm and incitement"
sexism2022_english-16025,3. animosity
sexism2022_english-15999,2. derogation
sexism2022_english-15981,2. derogation
sexism2022_english-15960,2. derogation
sexism2022_english-15950,2. derogation
sexism2022_english-15918,3. animosity
sexism2022_english-15899,2. derogation
sexism2022_english-1588,3. animosity
sexism2022_english-15876,4. prejudiced discussions
sexism2022_english-15846,3. animosity
sexism2022_english-15798,2. derogation
sexism2022_english-15781,3. animosity
sexism2022_english-15753,2. derogation
sexism2022_english-15742,2. derogation
sexism2022_english-15665,2. derogation
sexism2022_english-15616,3. animosity
